,text,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
268,"I got the single-dose MMR as a child. My doctor won't do a blood test to see if I have full immunity. I was born in 1968 but did NOT have measles as a child. I want an MMR booster but no clinic or pharmacy will do one due to my age. How do I get the MMR booster?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
269,"Can I immunize my baby (for her 1-year shots) if she has had a fever in the last 24 hours? Her appt for the immunization is today.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,"Does it cost money for the 2 month vaccinations? And for the rest does it cost money?
",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
271,"If I had shingles 35 years ago, do I need to get the shingles vaccine? I am 67 years old.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
272,"My son got his tdap booster this morning in his school and when he got home by afternoon he feels sick and dizzy. He vomitted twice now and dizzy. Side effects?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
273,"What happens if your kid is scared of nettles is there any other way to get them immunized
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,"I m RN and want to start immunization and travel clinic. Can you advice what is the Procedure for that.
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
275,"If i had a shingles vaccine 4 years ago do i need a new vaccine
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
276,"Can my 1 year old  get measles from MMR vaccine.....he is covered in a huge rash had shot 10 days ago.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
277,"Where can I get a copy of my vaccination history?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,"Hello !my daughter will be 1year old on this November but she is going outside to Canada and will come back in march .so is it ok if she take ist years vaccines in march ?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
279,"I had shingles in Sept.2018 when can I get the shingles shot and also when can I get the flu shot safely.
",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
280,"What are the symptoms of this year's flu?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,"Is there any harm and side effects in re-vaccinating the measles shot?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
282,"What clinic in lower mainland is open till 630
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
283,"Do all children have to be up to date with their immunizations prior to attending a public school in BC? Thank you for your advice.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,"My son is sick. Can he still get his immunizations?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,"Is there anyway of keeping track of personal immunizations online? (Instead of keeping a paper record).
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,"Is there any side effect or any problem about alcohol or smoking after when we get measle vaccination?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
287,"Can you catch chickenpox from someone suffering from shingles? My daughter had only 1 of the 2 vaccinations for chicken pox previously and is scared. Should she avoid the person who has shingles?
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
288,"My children being vaccinated for Hepatitis A prior to a trip to Mexico in July. husband and I have both been vaccinated preivously, around 15 years ago - are we still covered?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
289,"Will it be an issue to revaccinate against tetanus if you are unsure if your child has already had shot
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,"visiting a 4 week old baby who has not been vaccinated yet. should adults get vaccinated before visiting?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,"Hi there, if a child had an extra dose of pneumococcal by accident, is it harmful, ok, or good? please get back to me. Thanks.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
292,"TB tests are conducted where (specifically) I am right on the scott road surrey delta border. So either might be closest.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
293,"I was born in '83, and had all appropriate growing up at that time. What if any do I need to update?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,"Are the flu vaccines the same across Canada?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,"Could you kindly advise if there is a charge for Shingles vaccine for persons over the age of 70 yrs, and is it necessary to book an appointment for this innoculation.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
296,"Can I get reimbursed for a vaccine I had to pay for even though I was eligible to get it for free?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
297,"In bc when the child have the vaccins for 2 or 4 months that means he did diphtheria pertussis tetanus polio haemophilus influenzae type b and hepatitis b and pneumococcal conjuga
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,"Is the HPV vaccine 2 or 3 doses of teenagers?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,"Hi, I am going to Japan with my child. She will be 10.5 months then. There are measles cases in Japan so I would like to have her vaccinated with the measles before the trip. Can I do that at the community vaccinations clinic? Thank you.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
300,"How long does it typically take for a vaccine to take effect? Specifically the vaccinations for a one year old.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,"My three year old just received the flu vaccine. It was mentioned that she should get a booster dose. Does she need to get that this year? Or next year is fine?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,"Hello, I'm from France and my immunization record is in French. Do I have to have it translated in English? If yes, can I do it myself? Thanks
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,"When is the flu vaccine available in bc for the 19/20 season?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,"I went to a shoppers drugmart to get a flu vaccine but I have an egg allergy so they said I should do it elsewhere. Where should I go to get an drug-free vaccine near UBC?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,"Can you get shingles if you'v had the chicken pox vaccine?
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
306,"Hi, I need to get a copy of my child's record of immunization. She wasn't born in BC and we weren't given a Health Passport when we moved here. Please help.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,"Are there blood or blood fractions in MMR vaccines?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
308,"Wife works at a care home, I am 63..should I get the pneumococcal vaccine and will it be covered by B Cross
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
309,"Our 5 year old is having his Kindergarten shots (Tdap-IPV & MMRV) on March 5. We're going to Mexico and our GP has offered to give him a Hep A vaccine on March 6. Is this ok?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
310,"My son is 19 yrs old and needs his immunization records can you please help me access it
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,"Can you please provide a link to the new Regulation ""Vaccination Status Reporting Regulation""
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
312,"If a seniors drop in centre has a kitchen does everyone working in it need foodsafe?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
313,"If rabid dog lick my shoes and within a minute I wear my shoes and I have wound on my foot but dog saliva is not dry that saliva touch my wound so can I get rabies?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
314,"What type of blood test does my GP need to perform to identify the vaccinations I had as a child? I was born in 1963 and records do not exist.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,"How much does it cost for a tourist (non-resident) to get a measles vaccine?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
316,"who is writing this information? Im writing an essay and need to credit an author.
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
317,"Is it safe to get the flu shot together with the 12 month shot? It seems overwhelming to give my child 5 shots at the same time.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
318,"Are preventative vaccines prior to travel such as T.D. (tetnus/dip), Rabies, Typhoid covered by MSP?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
319,"I have recently moved to BC with my spouse and 3 year old son. Is BC provincial health Insurance coverage requires to get a flu vaccine shot at a BC public health clinic?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,"Hi ...which documents carry with us at time of vaccination baby in clinic???
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,"what are vaccines made of
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
322,"I was immunized about 10 years ago for pneumonia by Richmond Public Health. When should I be re-vaccinated?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,"My son had a hep-B or Twinrix vaccine at 9 years old in 2014. is it safe to get another Hep-B vaccine in 2018 at 13 years of age.
",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,"My daughter was born in 1991 and received the mmr plus the booster as a baby. Does she need another booster in light of the recent measles outbreak?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
325,"which dtap vaccine do you use for 2 year olds. My daughter needs the dtap plus polio. She has had the HIB vaccine and does not need the hep B at this time. thx
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
326,"Should a person receive a second measles vaccination while on Otezla?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
327,"Do I need a prescription for the pneumococcal+ prevnar immunization
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
328,"I am on amoxicillin (3 tablets daily ) with 3 days remaining. May I have a flu shot ?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,"I am an International student and this is my first year in Canada. Do I need to book time for the Influenza vaccination? How to do it?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,"Why do I need to submit a copy of my child's immunization record to their school? 
 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
331,"How do i set an appointment (get schedule) for my newborn vaccination?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
332,"My daughter is turning 3 and had her measles vaccine at 12 months. Should she have her 2nd one early (I believe it's normally given at 4 years) due to the recent measles outbreak?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
333,"How do I locate immunization records from comox valley? The numbers provided for health units are all in lower mainland.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,"Do need racoistion for HPV vaccine
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,"who do I raise the issue with the lack of flu shots being available? I have gone 3 times over a spread of 2 weeks to get a flu shot with no results. this is costing too much time
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,"I feel like less is more and want to only do the mandatory shots which are those?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,"I am an acupuncturist and my registration body suggests to immunized Hep B. Is Heptitis B vaccination covered for health care provider in BC/
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,"We are moving in December to Vancouver, Canada from Venezuela and our children are 7 and 4 years old. is there any immunization record form that BC is requested for school?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,"Is it free for temporary resident under 26 years old, like people with work permit, to take HPV9 vaccine?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,"Can I make an appointment to have my child get immunized at the health unit instead of at school?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
341,"I am 65 and last week I received the first dose of the Shingrix vaccine. I would also like to get the Prevnar 13 vaccine. Could you please tell me if I can go ahead now and have the Prevnar 13 vaccine or do you advise a waiting period? Thank you, 
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
342,"I am 73 years of age, having never had the measles or the vaccine, do I need to get the vaccine now?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
343,"We had Twinrix vaccine in Spring of 2003. At the time it was one dose, I believe, and thought to be effective for life. Correct or new information refutes this? Off to s Africa
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
344,"I checked my childrens immunization record online. I am unable to see which vaccinations they have had. Where can i get a copy of all their vaccinations up to date? Why isn't all this information kept in one place? it""s all attached to care card numbers? Frustrating!!!!
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,"Since Thimerosal is not being used in routine childrens immunization shots in BC what preservative is being used? 
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
346,"I have been taking prednisone 30mg for a prolonged period of time. can i still get the inactivated influenza vaccine for this year?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,"Is HPV free for an international student who has msp?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,"What are the difference between a HBIG vaccine and a Hepatitis B vaccine?
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,"We are from Alberta, but will be staying with family in B.C. when our newborn's 2 month immunizations need to be done. Can we get this done in B.C., even though we are from AB?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,"is it the law that early childhood educators and public school teachers be immunized in BC?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,"Can my baby get immunized a few days early than the recommendation date?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,"Does immunizebc recommend/mandate specific vaccination requirements prior to Kindergarten Registration, especially in public Education? Who's jurisdiction is this decision?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,"I have the flu. Should I still get the flu shot' and will it help with this flu?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,"If I'm traveling to another province when a vaccine is due in B.C., can I get the same vaccination there?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,"I was born in 1958 and do not know if I had the measles vaccine. With this current outbreak, how do I know if I need a booster?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
356,"Hi, I have just moved to Vancouver with my family and we do not have government health insurance. However, my 1-year-old daughter needs vaccination, how should I arrange that?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,"We are Internatinal students family in West Vancouver. Can we get immunization in our community? and What do we need to do ?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
358,"I'm 30 (born 88). In 1996, I had a measles only vaccine and in 1999 I had MMR vaccine. Do I need another MMR? I'll travel to NY next week, am I ok for the measles vaccine part?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
359,"My daughter had her initial vaccinations in 2002 when she was two months old but has received only her Tetanus since then. What is the best schedule for her to ""catch up""?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
360,"hpv vaccine at pacific sprit community health centre
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,"My sons were born in 1992 and 1993. They received all the vaccinations when young but they have not received a booster. Can they go to a pharmacy to receive the booster?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
362,"How do I know if my children and I are up to date for the mumps vaccine?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
363,"My baby got penta3 vaccine in 2 months 15 days do we get side effects with this
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
364,"what childhood vaccinations did children get in the 1960s and 1970s?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
365,"I'm 22, girl who didn't get a gardisil9 vaccine in school. I was told this vaccine would be free until age 26 but am being told the age changed. Can I be grandfathered in? I cannot afford the vaccine otherwise but I want the protection. I was never told about the age change.
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,"Is typhoid necessary for cayo coco? Been there before did not have
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
367,"My child has the flu and is scheduled for her grade 9 vaccines, can she still take them?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
368,"I receive a Hepatitis vaccine in high school at Osoyoos Secondary School in SD53 (Grad '08). I'm not sure what year it was and if I need to update the vaccine prior to a trip. Could you please help find out what year it would have been administered? Or is there a record I can access? 
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
369,"For the rapid dosing of twinrix, does the 4th dose have to be exactly 12 months after the first? Can it be plus or minus 2 weeks? Is it better to do minus 2 weeks or plus 2 weeks
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
370,"RE: Gardasil vaccine: We weren't able to get these when my children were in school - how do we avail of these now that they are older? Please advise. Thank you.
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,"What are the side effects of having a flue shot
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,"Can my 8 months old son get MMR vaccination in public health units before we travel to Philippines?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
373,"Last year my adult son living in the UK had his flu shot there and was told it is different from the Canadian flu shot. My daughter is studying in Hong Kong. If she gets a flu shot in HKG will it protect her when she returns to Canada at Xmas? Or is it also different and she must also get one here?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
374,"Why is Fluzone vaccine not free to seniors & others at risk, similar to the regular vaccine being available at no cost for seniors & other specific categories? We take care of grandchildren, volunteer, are caregivers, some are still working. Why must we pay for extra protection against flu?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
375,"I received the chicken pox vaccine approximately 15 years ago. During my last pregnancy my bloodwork showed no immunity to chicken pox. Should I be revaccinated?
",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,"I lost my vaccination records. Can I get a blood test to document immunity? DTPP, MMR, Chickenpox, HepB
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
377,"how much does a flu shot cost?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,"My son is due for his 4 months vaccinations but he has a Ontario health card. We are currently waiting for his BC health card. Is it possible for him to get his shots?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,"Is there a charge for seniors pneumonia 13 vaccine 2019 how much is the vaccine from the pharmacist
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
380,"What does forced status mean under status reason
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
381,"Where/how can I submit my 15yr olds vaccination record to the provincial immunization registry?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
382,"Can I get a flu shot if I am allergic to eggs?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
383,"where can I go to get a 4 year old and an 11 yr old their shots free so they can get to school
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
384,"What is the schedule of immunizations if you have had a splenectomy in 1998. Am 75 yrs old now.
",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
385,"What is in the fluviral vaccine What influenza strains does it protect against.
",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
386,"I am wondering where to report a complication following my flu shot this year
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
387,"I am pregnant and my doctor told me that there is a free pertussis vaccine available, but I don't know where to get it for free. Can I get this through my health unit?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
388,"How do I know which kind of vaccinations that I will need? Will the health clinic have all the vaccines?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,"My family doctor retired in Jan 2019 and closed his office. How do I find out what year he gave me my pneumonia shot to see if I need a booster. This applies to my wife as well.
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
390,"My boy 6 month now and in China. there is no DTaP-HB-IPV-Hib +Hepatitis B here but only DTaP-HB-IPV-Hib. Do we need to have another Hepatitis B?he had on shot Hepatitis-b at birth
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
391,"Has adversomics affected dosage or protocols in the last few years? Are there epigenetic concerns about vaccinations?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
392,"My son is 18 and is leaving for university. Are there recommended vaccinations he needs at this point?
",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
393,"what dates will 2019 flu shots be available in Keremeos
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,"Is there any record of my TB skin test that I did in 1995 ? My test was done with Fraser health unit or is my doctor will have the test results? Thank you
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
395,"Our 17 year old son is not eligible for a free HPV vaccination. He is not yet sexually active and is not questioning his sexual identity. Why is he considered lower risk and is not eligible to have the vaccine cost covered? Is he at lower risk than our daughter, who received the vaccine at school?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
396,"Hi, I think I may have had a Tetanus booster within the last 10 years but can't remember when. Does Public Health keep a record of everyones shots? I will need one soon>dog bite!
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
397,"I have shingles and want to visit my grandchildren who are 5 9 and 13 is this putting them at risk.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
398,"How long after receiving the third dose of the HPV vaccine is a person protected? Are they still at risk of contracting HPV for the days or weeks that follow?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,"Since how long BC has been using hexavalent vaccine?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
400,"My daughter requires the following immunizations for school: tetanus, bovine tuberculosis, rabies, meningitis C, mumps. Can she get these at the public health unit?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,"I am 26 yr old and recently married. Can i took hpv vaccine.
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402,"Can I get my immunizations done at Evergreen Community Health Centre? I have an immunizations record but would like to update it for admission to JIBC for Paramedic schooling. I have a pdf that contains immunizations I require in order to apply to JIBC.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,"born in 1946 am I immune to measles if I never had them. I don't know if I had chicken pox or German measles.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
404,"Hello! I am 56. Is there any medical value in getting the Men-B vaccination (money is no object,) which is recommended for those up to age 55? Thank you!
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,"I'm 58 and had my immunizations when I was a child. I also had the mumps when I was a child. The medical clinic says they don't have records for back then. How can I prove I had it
",1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
406,"I found out from my doc, I should have the Shingles vaccine because of my medical condition. I do not have $200 dollars to spend. I know people that have had it. Should be covered
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
