,text,Adults,Chickenpox vaccines,Diphtheria,General immunization,HPV vaccines,Hepatitis A vaccine,Hepatitis B vaccine,Immunization records,Infants & young children,Influenza vaccines,Measles,Meningococcal vaccines,Other,Pneumococcal vaccines,Pregnancy,Rotavirus Vaccines,School-age children & teens,Shingles vaccines,TB skin test,Travel vaccines,Vaccine Schedules,Vaccine ingredients,Vaccine safety,Where to get immunized,mumps and rubella vaccines,tetanus and pertussis vaccines
271,"Does Immunize BC keep records of Shingle vaccine shots?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
272,"Hi. I have 2 grandaughters that have not vaccinated since 2 years old. One is 6 the other one is 8. Where can i go to get them vaccinated? thanks
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
273,"My question is:I had the mmr vaccin on 09/18 and 11/11 I get pregnant is my baby will be okay?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
274,"May I ask when begin to take flu vaccine for kerrisdale area? thanks.
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,"Does the HPV vaccination provide any protection against Plantars Warts?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,"I can't recall if I had 1 or 2 twinrix doses. What should I do
",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
277,"How do I get an immunization for measles on the weekend? I work during the health unit clinic hours during the week and I'm going to Disneyland in a couple of weeks and just found out that I should have the MMR booster (born in 1970). Thank you! 
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
278,"How to give to the Health Unit record about my child's immunization
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,"My son got his tdap booster this morning in his school and when he got home by afternoon he feels sick and dizzy. He vomitted twice now and dizzy. Side effects?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
280,"Where can I get BCG vaccine?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
281,"My 3-month old infant just vomited approximately 1:45 after receiving the rotavirus vaccine. Will the vaccine still be effective?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,"Hi, I am wondering if South Delta Health Unit still provide flu shot now?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,"Do adults have to pay for immunization if never immunized as children?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,"Husband has polycythemia and 87 year old mom has multiple health issues. Do I pay for flu vaccine or not?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,"When are the flu clincs in Cranbrook B.C for 2018 ?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,"I am 73 years of age, having never had the measles or the vaccine, do I need to get the vaccine now?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
287,"I am applying to an internship at a sanctuary; it is preferred for applicants to be immunized with Rabies vaccine, is this covered by the health plan as a BC resident (lives inQC)?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
288,"Hi, Ontario residents do not pay for flu shots. It seems that the Province wants people to get flu shots. Why doesnt B.C. pay for flu shots for all, not just for certain groups?
",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
289,"My daughter has a bright red spot where she received one of her 12 month immunizations and it has persisted for 2 weeks now. Is this something to be concerned about?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,"What was the routine vaccination schedule in 2009? I am trying to figure out which vaccines my son born in Jan 2004 would had just prior to starting kindergarten in 2009. Thanks.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,"Was born in Armstrong B.C. And lived there and also lived in Canoe B.C. I am looking to see if I have had chicken pox or my immunization record?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,"It occurred to me, with all the talk about vaccinations, that I have lost my childhood vaccinations records. I would like to get vaccinations done again to be sure I'm covered. I was born in 1959, and know I've had polio vac, had the measles, and shingles vac are up to date. Also do annual flu sho
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
293,"child of 14, no immunization, where to begin?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
294,"I was born 1957 in  bc. Attended school kindergarten thru grade 7. I had many immunizations. Do you know if measles vaccine might have been one of them?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
295,"Am I allowed to book appointments online for a sexual health update
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
296,"Hello, How long are you supposed to wait between vaccination of Varicella and drawing the titer to check for conversion? Thanks for your help.
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,"Can I get tetanus diphtheria and pertussis vaccine in one shot? How much does it cost? For seniors?
",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
298,"We are planning to travel to Canada from the United Kingdom 8 weeks after our child is due to be born. If they are born late and it is too early to immunise in the U.K. is it possible to get immunised whilst we are in Canada? Obviously we would expect to pay?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
299,"Once I have the Hepatitis b vaccine injections would I be free from getting Hepatitis b from my girlfriend who is a carrier of Hepatitis b when we have intercourse or kiss?
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,"Hi there, if a child had an extra dose of pneumococcal by accident, is it harmful, ok, or good? please get back to me. Thanks.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
301,"I have a mother of an infant who is concerned regarding amount of aluminum in vaccines. She has read information on same but wonders if any examples of injected aluminum?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
302,"We do not have the Meningococcal C Conjugate (Men-C) and Pneumococcal Conjugate (PCV 13) Vaccines in Jordan and when we arrive to BC my son will be 3.5 months old, so can he take the first dosage of these vaccines at 3.5 months instead of 2 months?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,"Hello, I am wondering if there is a way to get a childhood immunization record for my daughter who is travelling to France for school? 
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,"I'm 56 with type two diabieties .and live in chase bc. They say they have some influenza shots but were for other people. How do I get my influenza shot.cant drive
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,"Im going in for a Tetanus shot tomorrow at public health. Is it a DT shot, does it include diphtheria? And what is diphtheria?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
306,"I've always tested positive from TB skin test due to BCG vaccination. I had a CXR 4 yrs ago, but Workplace Health wants new TB testing. Is it possible to request a CXR directly?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
307,"I am traveling to Mexico -end of July. Can I get hepatitis A and typhoid vaccinations at the Ladner health unit?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
308,"I had 2 doses of Twinrix 11 years ago before going to Thailand. Am I still covered by these vaccines?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
309,"i want to get rabies vaccine. how would i proceed
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
310,"My daughter is 3 months old has an appointment to get her vaccinations done tomorrow and I was wondering where in the North shore Kamloops BC is the building. To take her to?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
311,"What date are the flu shots available for Barriere,Bc
",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
312,"I am travelling to California for a 2 month stay when my baby is about a month old. Can I immunize my child before 2 months of age, or is it possible to immunize her in the states?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,"How do I locate immunization records?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,"I am scared to death about vaccines mostly because of conspiracys my son is now 2.5 years what is a vaccine I must get him or can get him now? That is the safest.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
315,"We have moved so many times, I do not know where my son's immunization record is. How can I locate it? Is there a site I can go to to find his log?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,"what is the difference between an immunization and a vaccination
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
317,"Where are vaccines purchased from?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
318,"Hello, Im currently planning on travelling in January outside of Canada for the first time and had questions about getting vaccinations/ shots for the countries I'll be going to.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
319,"Hello, I'm 65 years old person with disabilities with a lifelong susceptibility to respiratory infections, including influenza and pneumonia. Where can I be vaccinated? In Victoria
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,"is malaria a risk in Kerala, India and if so is Malarone effective?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
321,"Can I schedule a flu shot for my toddler in West Vancouver
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,"I was born in 1972 and received only 1 dose of measles vaccine. I had a reaction to the vaccine - a mild form of the measles- high fever and measles rash. Does this mean I'm immune?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
323,"What percentage of girls have been vaccinated in British Columbia? How many parents actually consented to have their daughter(s) vaccinated?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
324,"My 18 year old daughter is getting a tattoo on Wednesday. She is booked in to get the meningitis vaccine the next day. Is it ok for vaccines so soon after getting a tattoo?
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
325,"What are the birth dates of the people who may need to have a mumps booster because it was not given to them in infancy?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
326,"How long does it take to enter the vaccination record of a baby who's less than a year old into the system? Can we schedule the shots by producing the record of vaccination while we wait to avoid delays in vaccination schedule?
",0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,"Special needs child with needle phobia, where can we get help with the immunization? (Have has to do things like blood work under sedation)
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
328,"My child has needle phobia. I 've tried all the strategies available that I know about, including a 5 week therapy session with a psychologist through Children's Hospital. Options?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,"I read your immunization policies for HPV and have questions: Why is there no mention that HPV is the cause of 80% of Oropharyngeal cancers? Why don't you immunize boys too?
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,"can a 90 year old man with a low income get imunized for shingles at no cost?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
331,"I work in an independent living site, am I required to have a flu shot?
",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
332,"Does BCCDC or health authorities outreach to the community organizations and provide vaccines education to the general public? We're looking for an educator for a workshop. Thanks!
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333,"What do I need to bring other than my infants care card when getting immunized?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,"I am wondering if my workplace would be able to pay for a rabies vaccination due to the risks involved with my work as an animal control officer. What would this process look like?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
335,"How many doses of intramuscular influenza vaccine does a 9 month old baby need this year?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,"When did BC start routine Hep B immunization in children?
",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,"How long does it take for the measles vaccine to take effect?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
338,"What immunizations do I need for Uganda
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
339,"hi i would like to ask about for immunization hepatitis A for my mom, cause her family doctor tell her get the immunization, but i dont know where my mom should go for, thanks.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,"My husband born in 1969 never vaccinated and never had measles. Should he get a shot. Did get one Measeles shot in 2010 when Disneyland had an out break should he get a second shot
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
341,"Can I get my son's immunization record from any health unit?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,"According to my records, I was vaccinated with the measles/rubella vaccine in elementary school in 1996. Does this include the second shot and am I protected from the recent measles outbreak?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
343,"My child missed the meningitis immunization last Thursday at KAL as he was going out of town for a multi-day, sport tournament. We phoned to schedule a make up appointment ahead of time, but were told he could get it on Tuesday at school. Today he was told no shots at KAL today . Now what?
",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344,"How long will I have to wait for a response; if I requested my immunization records from the local Health Department? Thank you.
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,"Is Prevnar-13 funded for asplenia patients?
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
346,"I take high dose Fluzone. Not available in Kelowna till Dec. got the regular flu vaccine. Can I take high dose when it becomes available? What happened to BC and high dose?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
347,"Do I need a tetanus booster (longer than 10 years since rec. vaccine) after being scratched slightly (surface scratch) from rusty nail. If so, do I need one immediately?
",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
348,"Can I get the free flu shot showing my open work permit?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,"I have had 2 doses of Twinrix 12 years ago but missed the last dose. As I am planning to travel abroad I am wondering if I have to start the cycle again or need just last dose.
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
350,"my 11 year old daughter received immunizations forms for grade 6, she was vaccinated for hep b nov 3 2003, jan 19 2004, and nov 23 2004. does she need a booster shot for grade 6?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351,"Hi. Can hepatitis vaccine (a or b) and tetanus vaccine be given together?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,"what is immunization record
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,"Can someone with suppressed immune system be effected by 1 year olds chicken pox vaccination
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,"My son is 18 and is leaving for university. Are there recommended vaccinations he needs at this point?
",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,"Can a person get shingles if they have had chickenpox disease or varicella vaccination?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
356,"Hello, My baby's second vaccination is scheduled for 25th July, 2018. I can't make it to come on 25th. Is it possible to get second vaccination shot around 22nd July, 2018.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,"Is it mandatory for my children to be vaccinated? Even if I have very strong convictions against getting them vaccinated! They suffer already from autism and ADHD.
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,"Are flu shots available in Peachland BC at the Senior Citizens Hall
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,"Hi, I couldn't find any link to Vaccine Exemption Form for school-going children? Could you please put them up on your website or provide me a link to download with info?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
360,"My children being vaccinated for Hepatitis A prior to a trip to Mexico in July. husband and I have both been vaccinated preivously, around 15 years ago - are we still covered?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
361,"i was born in bc 1962 did we have the measles shots in school thanks 
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
362,"My doctor told me I probably didn't need the 3rd dose of Twinrix (1 & 2 in 2010) because he read a new directive that stated there was no proof of it's effectiveness. True? Thanks
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,"born in 1946 am I immune to measles if I never had them. I don't know if I had chicken pox or German measles.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
364,"Hi, I have 9mo twins and my wife will study 2 years. Do they apply to free vaccines or do we have to pay? The are on date on their schedule in Mexico.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,"I checked my childrens immunization record online. I am unable to see which vaccinations they have had. Where can i get a copy of all their vaccinations up to date? Why isn't all this information kept in one place? it""s all attached to care card numbers? Frustrating!!!!
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
366,"We moved to Port Coquitlam from the US. We have a 5 year old son. Do we have to register his immunizations with the BC government? Where do we go to do that?
",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
367,"Hi, Do i need an appt. for the flu vaccine. I am 67. Is there a long wait to get his vaccine?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,"My son is due for his 4 months vaccinations but he has a Ontario health card. We are currently waiting for his BC health card. Is it possible for him to get his shots?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,"Is Shingrex a live vaccine,and what are the side effects of that vaccine?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
370,"Good day I find it very annoying how you don't have a set up for us to speak with someone during your computer transition. Five days I'm trying to cancel my appt. awful
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
371,"hpv vaccine at pacific sprit community health centre
",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,"I got the single-dose MMR as a child. My doctor won't do a blood test to see if I have full immunity. I was born in 1968 but did NOT have measles as a child. I want an MMR booster but no clinic or pharmacy will do one due to my age. How do I get the MMR booster?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
373,"I done tb skin test and it is positive, now my question can I still take mmrv,flu,dtap,hepatitis A,B vaccine or no? I know this latent tb need medication ,yes I will undergo treatment but how about my vaccination do I need to proceed or wait until latent tb treatment finished?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
374,"Does MSP or Blue Cross cover pneumococci 13 conj vac?
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
375,"I work in a drs office. If I want to get a free flu shot what do I need to bring to prove it?
",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
376,"I received a booster for Rubella at the pop-up immunization clinic at UBC during the Rubella outbreak of 1997. Would that have been Rubella only, or the full MMR?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
377,"Hello, I am just curious about how long time could I wait to get a tattoo after a vaccination? Thank you!
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
378,"Is there any places other than public clinics offer Infant Immunizations in Vancouver/Richmond? There are no slots available in Richmond public hospital.
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
379,"My wife has had her first Shingrix vaccination but is having difficulty getting her second as there appears to be a shortage of the vaccine. How do we find the vaccine?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
380,"We are moving to BC.  What immunizations are required to enter Canada/BC? 
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
381,"Hello my wife and I are travelling to Cabo San Lucas Mexico for 10 Days. and would like to know what you recommend for immunizations. I have a cystic Fibrosis lung disease.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
382,"I have a 13 month old who had his 12 month vaccinations last month. Given the recent measles cases, are you recommending bumping up the 2nd MMR vaccine ? I have read that a second dose can be given if more than 28 days has past between vaccinations.
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
383,"Wife works at a care home, I am 63..should I get the pneumococcal vaccine and will it be covered by B Cross
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
384,"I live in Burnaby, but I prefer to go to the New Westminster health unit. Is this possible?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
385,"How soon is child protected after the chicken pox vaccine? In other words, how long does it take before the vaccine is effective against chicken pox exposure in the community?
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
386,"I was using steroid cream when I took my first dose of hpv vaccine(gardasil). I found that this cream would suppress my immune system. Is my vaccine still valid? I haven't taken the second dose. Do I need to repeat the 3 doses? If so, when should I take the fourth dose?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
387,"MMR vaccine at 6 months - can this be administered ? Are there any risks ?
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
388,"Why does a Pharmacy have separate supplies for the free and paid flu vaccines especially as the free one appears to be mostly unavailable. Appears incompatible with health principles
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
389,"Hi there, I'm trying to find out if the flu clinics will have the nasal spray available for needle-phobic children?
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
390,"My last twinrix vaccination is due on June 9 that's when it's six months but I was wondering can I get the vaccination before that date? Since we might travel or I have to wait ?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
391,"While jogging August 11, I was hit by something in the park, perhaps a bat. My wife suggested I find out about rabies immunization. Can you advise best next steps?
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,"Can I get reimbursed for a vaccine I had to pay for even though I was eligible to get it for free?
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
393,"guidelines or 'what to do ' info re current mumps outbreak. Son in law born 1983 and daughter 1985, not sure if they had the booster in the past 10 years. Is this recommended for males and females? What do they do now, where to go? Vancouver
",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
394,"Should you eat before a vaccine
",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,"are vaccines mandatory in BC
",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
396,"what is Adacel? Should all grade 9 boys get this shot???
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
397,"I got the free pneumonia shot last November . When can I get the other pneumonia shot which I have to pay .
",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
398,"I have a 3 year old and a 7 year old who haven't had any vaccines. What is the best way for me to get them caught up?
",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,"Do I need a prescription for the TDaP, or can we just come in and request it?
",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
400,"What date for flu shoot on the Westside Clinic
",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,"I was born in 1993. I had my first MMR vaccine in 1994 and another in 1998. Do I need another booster, or do I have immunity to measles? Thank you
",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
402,"My son had a hep-B or Twinrix vaccine at 9 years old in 2014. is it safe to get another Hep-B vaccine in 2018 at 13 years of age.
",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,"Can you catch chickenpox from someone suffering from shingles? My daughter had only 1 of the 2 vaccinations for chicken pox previously and is scared. Should she avoid the person who has shingles?
",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
404,"I had high dose chemotherapy and an autologous stem cell transplant in 2005 in the UK. I am an adult born in 1965 and although I had the measles as a child, all my natural immunity was lost with cancer treatment. I have not had the MMR vaccine since my treatment. Should I get it now?
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
